PS,CH,IL,BE,CDU,PAN,L,AD,sample_index,original_sample_id,diaspora_scenario_applied
80,48,8,5,4,1,2,82,929,929,S_2022
79,48,8,5,4,1,2,83,929,929,S_2019
77,49,8,6,4,1,2,83,930,930,S_2024
79,47,8,6,4,1,2,83,930,930,S_2022
78,47,8,6,4,1,2,84,930,930,S_2019
77,51,9,6,4,1,3,79,931,931,S_2024
79,49,9,6,4,1,3,79,931,931,S_2022
78,49,9,6,4,1,3,80,931,931,S_2019
78,50,9,5,3,2,4,79,932,932,S_2024
80,48,9,5,3,2,4,79,932,932,S_2022
79,48,9,5,3,2,4,80,932,932,S_2019
77,48,8,6,5,1,2,83,933,933,S_2024
79,46,8,6,5,1,2,83,933,933,S_2022
78,46,8,6,5,1,2,84,933,933,S_2019
76,49,8,7,3,1,3,83,934,934,S_2024
78,47,8,7,3,1,3,83,934,934,S_2022
77,47,8,7,3,1,3,84,934,934,S_2019
76,50,8,6,4,1,2,83,935,935,S_2024
78,48,8,6,4,1,2,83,935,935,S_2022
77,48,8,6,4,1,2,84,935,935,S_2019
80,47,8,5,4,1,2,83,936,936,S_2024
82,45,8,5,4,1,2,83,936,936,S_2022
81,45,8,5,4,1,2,84,936,936,S_2019
75,50,8,5,4,1,2,85,937,937,S_2024
77,48,8,5,4,1,2,85,937,937,S_2022
76,48,8,5,4,1,2,86,937,937,S_2019
79,47,7,6,3,1,3,84,938,938,S_2024
81,45,7,6,3,1,3,84,938,938,S_2022
80,45,7,6,3,1,3,85,938,938,S_2019
77,50,9,6,4,1,2,81,939,939,S_2024
79,48,9,6,4,1,2,81,939,939,S_2022
78,48,9,6,4,1,2,82,939,939,S_2019
77,48,8,4,4,2,2,85,940,940,S_2024
79,46,8,4,4,2,2,85,940,940,S_2022
78,46,8,4,4,2,2,86,940,940,S_2019
77,50,8,7,4,1,2,81,941,941,S_2024
79,48,8,7,4,1,2,81,941,941,S_2022
78,48,8,7,4,1,2,82,941,941,S_2019
76,52,9,5,3,1,2,82,942,942,S_2024
78,50,9,5,3,1,2,82,942,942,S_2022
77,50,9,5,3,1,2,83,942,942,S_2019
78,47,8,7,3,1,3,83,943,943,S_2024
80,45,8,7,3,1,3,83,943,943,S_2022
79,45,8,7,3,1,3,84,943,943,S_2019
77,49,7,6,5,1,2,83,944,944,S_2024
79,47,7,6,5,1,2,83,944,944,S_2022
78,47,7,6,5,1,2,84,944,944,S_2019
75,50,9,5,4,2,3,82,945,945,S_2024
77,48,9,5,4,2,3,82,945,945,S_2022
76,48,9,5,4,2,3,83,945,945,S_2019
78,48,8,6,4,1,3,82,946,946,S_2024
80,46,8,6,4,1,3,82,946,946,S_2022
79,46,8,6,4,1,3,83,946,946,S_2019
76,49,9,5,3,2,2,84,947,947,S_2024
78,47,9,5,3,2,2,84,947,947,S_2022
77,47,9,5,3,2,2,85,947,947,S_2019
78,48,7,7,3,1,2,84,948,948,S_2024
80,46,7,7,3,1,2,84,948,948,S_2022
79,46,7,7,3,1,2,85,948,948,S_2019
81,48,8,6,4,1,2,80,949,949,S_2024
83,46,8,6,4,1,2,80,949,949,S_2022
82,46,8,6,4,1,2,81,949,949,S_2019
78,49,8,5,4,1,4,81,950,950,S_2024
80,47,8,5,4,1,4,81,950,950,S_2022
79,47,8,5,4,1,4,82,950,950,S_2019
80,47,7,4,4,1,2,85,951,951,S_2024
82,45,7,4,4,1,2,85,951,951,S_2022
81,45,7,4,4,1,2,86,951,951,S_2019
78,48,9,5,4,1,3,82,952,952,S_2024
80,46,9,5,4,1,3,82,952,952,S_2022
79,46,9,5,4,1,3,83,952,952,S_2019
82,50,8,5,3,1,3,78,953,953,S_2024
84,48,8,5,3,1,3,78,953,953,S_2022
83,48,8,5,3,1,3,79,953,953,S_2019
78,48,7,5,4,2,3,83,954,954,S_2024
80,46,7,5,4,2,3,83,954,954,S_2022
79,46,7,5,4,2,3,84,954,954,S_2019
77,48,8,6,5,1,3,82,955,955,S_2024
79,46,8,6,5,1,3,82,955,955,S_2022
78,46,8,6,5,1,3,83,955,955,S_2019
75,53,8,5,4,2,3,80,956,956,S_2024
77,51,8,5,4,2,3,80,956,956,S_2022
76,51,8,5,4,2,3,81,956,956,S_2019
77,51,8,5,3,1,3,82,957,957,S_2024
79,49,8,5,3,1,3,82,957,957,S_2022
78,49,8,5,3,1,3,83,957,957,S_2019
77,48,8,5,4,1,3,84,958,958,S_2024
79,46,8,5,4,1,3,84,958,958,S_2022
78,46,8,5,4,1,3,85,958,958,S_2019
76,51,8,5,3,2,3,82,959,959,S_2024
78,49,8,5,3,2,3,82,959,959,S_2022
77,49,8,5,3,2,3,83,959,959,S_2019
79,51,8,5,4,1,3,79,960,960,S_2024
81,49,8,5,4,1,3,79,960,960,S_2022
80,49,8,5,4,1,3,80,960,960,S_2019
78,50,8,5,4,2,3,80,961,961,S_2024
80,48,8,5,4,2,3,80,961,961,S_2022
79,48,8,5,4,2,3,81,961,961,S_2019
77,49,7,5,4,1,3,84,962,962,S_2024
79,47,7,5,4,1,3,84,962,962,S_2022
78,47,7,5,4,1,3,85,962,962,S_2019
79,49,7,6,3,1,3,82,963,963,S_2024
81,47,7,6,3,1,3,82,963,963,S_2022
80,47,7,6,3,1,3,83,963,963,S_2019
80,49,9,5,4,1,3,79,964,964,S_2024
82,47,9,5,4,1,3,79,964,964,S_2022
81,47,9,5,4,1,3,80,964,964,S_2019
76,47,8,8,4,1,3,83,965,965,S_2024
78,45,8,8,4,1,3,83,965,965,S_2022
77,45,8,8,4,1,3,84,965,965,S_2019
74,50,9,6,3,2,3,83,966,966,S_2024
76,48,9,6,3,2,3,83,966,966,S_2022
75,48,9,6,3,2,3,84,966,966,S_2019
79,49,8,5,4,1,2,82,967,967,S_2024
81,47,8,5,4,1,2,82,967,967,S_2022
80,47,8,5,4,1,2,83,967,967,S_2019
79,50,10,5,4,1,2,79,968,968,S_2024
81,48,10,5,4,1,2,79,968,968,S_2022
80,48,10,5,4,1,2,80,968,968,S_2019
76,47,8,7,4,1,3,84,969,969,S_2024
78,45,8,7,4,1,3,84,969,969,S_2022
77,45,8,7,4,1,3,85,969,969,S_2019
78,49,8,6,4,1,2,82,970,970,S_2024
80,47,8,6,4,1,2,82,970,970,S_2022
79,47,8,6,4,1,2,83,970,970,S_2019
78,49,8,5,3,1,2,84,971,971,S_2024
80,47,8,5,3,1,2,84,971,971,S_2022
79,47,8,5,3,1,2,85,971,971,S_2019
76,50,8,6,4,1,2,83,972,972,S_2024
78,48,8,6,4,1,2,83,972,972,S_2022
77,48,8,6,4,1,2,84,972,972,S_2019
78,49,8,5,4,1,2,83,973,973,S_2024
80,47,8,5,4,1,2,83,973,973,S_2022
79,47,8,5,4,1,2,84,973,973,S_2019
77,50,7,6,4,1,4,81,974,974,S_2024
79,48,7,6,4,1,4,81,974,974,S_2022
78,48,7,6,4,1,4,82,974,974,S_2019
78,51,8,6,3,1,3,80,975,975,S_2024
80,49,8,6,3,1,3,80,975,975,S_2022
79,49,8,6,3,1,3,81,975,975,S_2019
77,50,7,5,4,1,3,83,976,976,S_2024
79,48,7,5,4,1,3,83,976,976,S_2022
78,48,7,5,4,1,3,84,976,976,S_2019
79,49,9,6,3,2,3,79,977,977,S_2024
81,47,9,6,3,2,3,79,977,977,S_2022
80,47,9,6,3,2,3,80,977,977,S_2019
77,50,8,5,4,1,3,82,978,978,S_2024
79,48,8,5,4,1,3,82,978,978,S_2022
78,48,8,5,4,1,3,83,978,978,S_2019
77,52,9,5,3,1,3,80,979,979,S_2024
79,50,9,5,3,1,3,80,979,979,S_2022
78,50,9,5,3,1,3,81,979,979,S_2019
76,50,9,6,3,2,2,82,980,980,S_2024
78,48,9,6,3,2,2,82,980,980,S_2022
77,48,9,6,3,2,2,83,980,980,S_2019
80,48,8,6,4,1,3,80,981,981,S_2024
82,46,8,6,4,1,3,80,981,981,S_2022
81,46,8,6,4,1,3,81,981,981,S_2019
76,50,9,5,4,1,5,80,982,982,S_2024
78,48,9,5,4,1,5,80,982,982,S_2022
77,48,9,5,4,1,5,81,982,982,S_2019
78,48,7,6,4,1,3,83,983,983,S_2024
80,46,7,6,4,1,3,83,983,983,S_2022
79,46,7,6,4,1,3,84,983,983,S_2019
79,51,8,5,3,1,3,80,984,984,S_2024
81,49,8,5,3,1,3,80,984,984,S_2022
80,49,8,5,3,1,3,81,984,984,S_2019
82,50,7,6,3,1,2,79,985,985,S_2024
84,48,7,6,3,1,2,79,985,985,S_2022
83,48,7,6,3,1,2,80,985,985,S_2019
82,50,7,4,4,1,2,80,986,986,S_2024
84,48,7,4,4,1,2,80,986,986,S_2022
83,48,7,4,4,1,2,81,986,986,S_2019
75,50,8,5,3,2,3,84,987,987,S_2024
77,48,8,5,3,2,3,84,987,987,S_2022
76,48,8,5,3,2,3,85,987,987,S_2019
81,48,8,6,3,1,3,80,988,988,S_2024
83,46,8,6,3,1,3,80,988,988,S_2022
82,46,8,6,3,1,3,81,988,988,S_2019
78,47,9,5,4,1,4,82,989,989,S_2024
80,45,9,5,4,1,4,82,989,989,S_2022
79,45,9,5,4,1,4,83,989,989,S_2019
78,51,7,5,4,1,2,82,990,990,S_2024
80,49,7,5,4,1,2,82,990,990,S_2022
79,49,7,5,4,1,2,83,990,990,S_2019
81,48,9,5,4,2,2,79,991,991,S_2024
83,46,9,5,4,2,2,79,991,991,S_2022
82,46,9,5,4,2,2,80,991,991,S_2019
77,52,7,7,3,1,2,81,992,992,S_2024
79,50,7,7,3,1,2,81,992,992,S_2022
78,50,7,7,3,1,2,82,992,992,S_2019
78,50,7,6,5,1,2,81,993,993,S_2024
80,48,7,6,5,1,2,81,993,993,S_2022
79,48,7,6,5,1,2,82,993,993,S_2019
76,50,10,7,4,1,2,80,994,994,S_2024
78,48,10,7,4,1,2,80,994,994,S_2022
77,48,10,7,4,1,2,81,994,994,S_2019
76,52,8,5,3,1,2,83,995,995,S_2024
78,50,8,5,3,1,2,83,995,995,S_2022
77,50,8,5,3,1,2,84,995,995,S_2019
76,49,8,6,4,2,2,83,996,996,S_2024
78,47,8,6,4,2,2,83,996,996,S_2022
77,47,8,6,4,2,2,84,996,996,S_2019
75,51,9,5,3,2,3,82,997,997,S_2024
77,49,9,5,3,2,3,82,997,997,S_2022
76,49,9,5,3,2,3,83,997,997,S_2019
77,51,8,6,3,1,3,81,998,998,S_2024
79,49,8,6,3,1,3,81,998,998,S_2022
78,49,8,6,3,1,3,82,998,998,S_2019
77,49,7,7,4,1,3,82,999,999,S_2024
79,47,7,7,4,1,3,82,999,999,S_2022
78,47,7,7,4,1,3,83,999,999,S_2019
